Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Actual,Predicted,Error
15.1,1,0.019930418,5,131.531,6,2,1,1,20,2856.282,2117.538174593386,738.7438254066142
17.0,0,0.126244059,9,124.6362,8,2,0,1,27,3900.9222,2167.461898267949,1733.460301732051
8.42,1,0.030905215,3,227.6352,7,1,1,1,22,2748.4224,4043.0049008471124,-1294.5825008471124
15.2,1,0.104365283,6,177.1054,2,1,1,1,17,3151.8972,2832.0595515813948,319.8376484186051
17.0,0,0.087387669,8,125.073,0,1,2,0,26,369.519,299.33290886216474,70.18609113783526
17.6,1,0.053481818,15,47.806,2,1,1,1,17,1071.938,771.9177663933718,300.02023360662827
18.0,0,0.073306615,3,155.0972,9,1,0,1,25,3894.93,2515.387860649068,1379.5421393509318
14.6,0,0.043021542,9,196.9084,0,1,2,0,26,595.2252,434.064449654119,161.16075034588096
5.8,0,0.13169655,4,89.4172,2,1,1,1,17,2498.0816,1585.434163051009,912.6474369489911
9.8,0,0.090834158,11,192.2478,3,1,2,2,15,4068.7038,2980.122999126088,1088.5808008739118
12.6,0,0.19875618,9,250.7724,4,2,0,0,39,251.6724,515.2633600434419,-263.5909600434419
14.3,0,0.026321701,5,77.6302,8,2,0,1,27,950.7624,1152.847996739162,-202.08559673916204
11.1,0,0.176215665,0,158.8604,8,2,0,1,27,2693.8268,2530.0164362243913,163.8103637756085
17.0,0,0.136008489,6,171.7106,7,1,1,1,22,1711.106,2671.0777034675725,-959.9717034675725
18.6,1,0.17174348,10,48.8376,9,1,0,1,25,1294.3152,709.0669418558697,585.2482581441303
8.895,1,0.08154715,13,49.8008,2,1,1,1,17,759.012,728.7785875103406,30.233412489659372
12.6,0,0.027570939,14,86.6198,5,1,2,3,39,2529.3742,2223.2564610481054,306.1177389518948
10.3,0,0.146767897,10,102.3648,3,1,2,2,15,1557.972,1360.700551921504,197.27144807849595
19.25,1,0.03467086,3,141.8496,1,0,2,1,37,2399.5432,2250.379473574365,149.1637264256351
12.6,0,0.09619424,13,210.8612,6,2,1,1,20,1254.3672,3623.6893302628146,-2369.3221302628144
15.3,1,0.08511049,3,215.7218,3,1,2,2,15,1923.4962,2943.976103387646,-1020.4799033876461
12.6,1,0.1263349,3,184.0924,4,2,0,0,39,555.2772,684.85344267676,-129.57624267676
12.6,0,0.012592289,9,123.3414,5,1,2,3,39,4751.8146,3469.6783645906507,1282.136235409349
12.6,1,0.05357685,0,122.2072,5,1,2,3,39,3552.7088,3316.996245542458,235.71255445754196
18.6,0,0.077168705,13,160.6236,3,1,2,2,15,1611.236,2355.3125233810847,-744.0765233810846
14.5,0,0.032597778,11,163.621,0,1,2,0,26,815.605,648.3902843633884,167.21471563661157
13.5,0,0.021583971,6,179.5976,3,1,2,2,15,2173.1712,2775.111062532629,-601.9398625326289
10.3,0,0.078903499,0,177.637,7,1,1,1,22,4234.488,2894.1454867092557,1340.3425132907446
12.6,0,0.091411749,8,121.373,4,2,0,0,39,369.519,261.3960434413735,108.12295655862653
12.6,0,0.084245356,8,164.6526,4,2,0,0,39,657.8104,446.76168860007505,211.0487113999249
7.155,1,0.281509514,1,33.8874,0,1,2,0,26,35.2874,83.72283537705613,-48.43543537705613
16.5,0,0.012689327,8,39.7506,3,1,2,2,15,227.7036,455.4438850230424,-227.74028502304242
5.59,1,0.094741514,13,63.1168,0,1,2,0,26,191.7504,173.20694995028333,18.543450049716682
15.15,0,0.046496777,0,149.6708,0,1,2,0,26,300.9416,350.6773296666496,-49.735729666649604
13.1,0,0.076005548,4,166.1158,2,1,1,1,17,1169.8106,2518.8373850111043,-1349.0267850111043
8.06,0,0.0,2,232.7326,3,1,2,2,15,3696.5216,3764.3293539775373,-67.80775397753723
10.195,1,0.0,5,139.5838,3,1,2,2,15,4495.4816,2219.2102872415308,2276.2713127584693
10.1,0,0.053732324,3,49.8008,0,1,2,0,26,303.6048,85.29792386776101,218.30687613223898
6.235,0,0.033807904,9,258.9962,0,1,2,0,26,258.9962,717.2534015991009,-458.25720159910094
12.5,0,0.020782036,1,198.3742,3,1,2,2,15,2587.9646,2954.287322256905,-366.3227222569053
11.35,1,0.063173691,4,86.1856,1,0,2,1,37,1494.0552,1300.6838326640955,193.37136733590455
9.065,0,0.115563679,5,96.0094,7,1,1,1,22,1713.7692,1457.8349290330211,255.93427096697883
11.65,1,0.076278201,13,85.1908,2,1,1,1,17,671.1264,1368.3920139276158,-697.2656139276158
18.2,1,0.012223687,6,57.1904,9,1,0,1,25,1640.5312,929.7284987823128,710.8027012176871
6.115,1,0.011419301,5,91.0488,3,1,2,2,15,1629.8784,1396.1615318964205,233.7168681035796
6.92,1,0.131458247,2,90.5804,3,1,2,2,15,183.7608,1067.78254630401,-884.0217463040101
7.035,0,0.021883368,5,263.791,9,1,0,1,25,4996.829,4469.4214019441015,527.4075980558982
18.2,0,0.012607876,13,139.818,8,2,0,1,27,1398.18,2149.6269741621654,-751.4469741621654
10.5,1,0.025041738,6,218.7508,7,1,1,1,22,3255.762,3333.3220666542916,-77.5600666542914
17.6,0,0.018934719,8,237.759,9,1,0,1,25,3545.385,4180.539510457826,-635.1545104578254
12.6,0,0.021392306,6,182.0976,5,1,2,3,39,6157.3184,5569.0990742610065,588.2193257389936
19.75,0,0.041448824,6,116.5466,7,1,1,1,22,2828.3184,1928.2421654059885,900.0762345940116
16.5,0,0.028395167,13,91.7146,1,0,2,1,37,2462.7942,1466.7446539541695,996.0495460458303
13.15,1,0.165221717,6,172.0764,1,0,2,1,37,4466.1864,2985.2425287818855,1480.943871218114
7.89,0,0.036127671,4,117.4782,6,2,1,1,20,2026.0294,1874.3932141217324,151.6361858782675
20.5,1,0.019277945,5,82.8592,3,1,2,2,15,1733.7432,1335.043027677204,398.7001723227959
16.25,0,0.057629899,6,123.9046,3,1,2,2,15,1120.5414,1755.462431919295,-634.921031919295
12.6,0,0.096212432,13,207.2612,8,2,0,1,27,4390.2852,3470.162630346021,920.1225696539791
12.6,0,0.024387984,0,92.4462,4,2,0,0,39,185.0924,248.25943147762288,-63.167031477622885
8.775,0,0.021647195,6,109.5228,7,1,1,1,22,994.7052,1594.1378146188151,-599.4326146188151
7.42,1,0.021573645,12,184.6582,8,2,0,1,27,5015.4714,3514.2953697191174,1501.176030280883
8.67,0,0.065424208,14,145.8128,6,2,1,1,20,2444.8176,2461.4137038572653,-16.59610385726546
8.77,1,0.046866331,6,170.5422,7,1,1,1,22,1551.9798,2670.7761336533986,-1118.7963336533985
19.35,1,0.0,6,238.6564,1,0,2,1,37,3575.346,4236.723111157336,-661.3771111573355
16.25,0,0.087102593,4,96.041,1,0,2,1,37,868.869,1516.0180417789677,-647.1490417789677
11.5,0,0.01774202,8,129.6626,2,1,1,1,17,1836.2764,2082.08256937077,-245.80616937077025
11.1,0,0.010632752,3,82.5908,1,0,2,1,37,1510.0344,1302.123763746058,207.9106362539419
12.6,1,0.031116081,3,55.264,5,1,2,3,39,1544.656,1792.9827533954053,-248.32675339540538
5.59,1,0.05671761,13,62.9168,7,1,1,1,22,1406.1696,1061.7154008817847,344.45419911821523
12.6,0,0.079931185,3,219.7456,4,2,0,0,39,884.1824,661.8351414934652,222.34725850653479
6.55,0,0.024505418,1,102.9332,1,0,2,1,37,1845.5976,1842.523750382688,3.073849617312135
6.85,0,0.03830192,5,261.2594,0,1,2,0,26,1046.6376,770.7978327854591,275.83976721454087
21.25,0,0.024693927,9,144.1102,9,1,0,1,25,1749.7224,2352.5284628828485,-602.8060628828484
12.6,0,0.010590075,3,84.6908,5,1,2,3,39,3691.1952,2688.684066145829,1002.511133854171
12.8,1,0.190569038,1,138.7838,0,1,2,0,26,280.9676,260.6687540264974,20.29884597350258
8.31,1,0.0,13,177.4028,8,2,0,1,27,3896.2616,3364.6271977360952,531.6344022639046
12.1,0,0.016826748,7,179.166,8,2,0,1,27,3056.022,3039.8646964445034,16.157303555496583
12.6,0,0.088394115,5,194.7452,5,1,2,3,39,5872.356,5589.861779372396,282.4942206276037
20.25,0,0.0,9,145.6418,1,0,2,1,37,3384.2614,2702.8459244359487,681.4154755640511
12.6,0,0.129783577,0,78.2328,5,1,2,3,39,1004.0264,1713.8339075786173,-709.8075075786173
12.6,1,0.0,13,262.891,4,2,0,0,39,788.973,677.0120116694948,111.96098833050519
16.75,0,0.0,13,156.163,8,2,0,1,27,2816.334,2692.2731603252405,124.06083967475934
7.075,0,0.058465268,4,145.3128,7,1,1,1,22,1869.5664,2422.7002601806075,-553.1338601806076
11.1,1,0.053765212,6,163.1526,6,2,1,1,20,1808.9786,2690.759140178865,-881.7805401788651
6.63,1,0.01098386,13,55.4588,3,1,2,2,15,343.5528,669.8597066881712,-326.3069066881712
8.935,0,0.040245222,5,54.9298,9,1,0,1,25,1348.245,883.980315473622,464.2646845263779
7.935,0,0.017253305,4,51.435,2,1,1,1,17,499.35,700.7138640721867,-201.36386407218663
7.485,0,0.069231189,13,112.1228,9,1,0,1,25,1215.7508,1672.8390064349355,-457.0882064349355
9.5,0,0.074648119,13,253.3724,3,1,2,2,15,755.0172,2531.108585461408,-1776.091385461408
18.35,0,0.030542489,8,193.1162,9,1,0,1,25,2693.8268,3184.310713725271,-490.4839137252711
6.365,0,0.007359711,5,60.1536,9,1,0,1,25,490.0288,838.1052501751677,-348.07645017516774
11.1,0,0.059940022,6,149.1366,9,1,0,1,25,4231.8248,2507.6586624205315,1724.1661375794688
11.395,0,0.0,8,149.2708,2,1,1,1,17,2407.5328,2504.0142646124086,-96.48146461240867
9.895,1,0.048860587,5,260.2278,3,1,2,2,15,4165.2448,3649.7122862260126,515.5325137739878
7.68,0,0.153419412,8,86.4224,2,1,1,1,17,511.3344,1301.2290181501423,-789.8946181501424
13.65,0,0.077219509,8,56.493,6,2,1,1,20,509.337,967.2114284595211,-457.87442845952114
15.75,0,0.13504726,9,98.57,6,2,1,1,20,2496.75,1644.867814669433,851.8821853305669
10.195,1,0.146094132,4,196.1794,9,1,0,1,25,2926.191,3195.273346727552,-269.08234672755225
10.895,0,0.027157955,11,50.2666,3,1,2,2,15,820.2656,677.3554815393779,142.91011846062202
12.6,1,0.080346058,0,195.711,5,1,2,3,39,5499.508,5577.595883372062,-78.0878833720626
17.7,1,0.016596645,6,48.3034,8,2,0,1,27,777.6544,739.6739778479787,37.98042215202133
17.25,0,0.084316691,14,263.391,6,2,1,1,20,6311.784,4483.262616696584,1828.5213833034159
18.6,0,0.076791671,13,161.0236,1,0,2,1,37,3705.8428,2534.817499006412,1171.0253009935877
13.8,0,0.01326146,3,108.0254,6,2,1,1,20,759.6778,1731.0401945152646,-971.3623945152646
11.1,1,0.0,6,165.5526,3,1,2,2,15,1973.4312,2644.964401841374,-671.5332018413742
10.195,1,0.012528611,10,195.111,2,1,1,1,17,3731.809,3169.3876213315625,562.4213786684377
5.88,0,0.003597678,7,153.8998,9,1,0,1,25,2922.1962,2174.2878872111014,747.9083127888985
11.15,0,0.032438645,8,163.0526,2,1,1,1,17,2302.3364,2624.6681128184405,-322.33171281844034
12.6,0,0.173527068,6,92.0462,4,2,0,0,39,277.6386,218.84057911991914,58.798020880080855
11.6,0,0.041112694,14,142.0154,3,1,2,2,15,850.8924,1690.143286472778,-839.2508864727781
12.6,0,0.089243504,3,139.2496,5,1,2,3,39,1976.0944,2868.30729979934,-892.21289979934
12.1,0,0.011539622,4,163.5526,8,2,0,1,27,2302.3364,2839.222538154724,-536.886138154724
12.6,0,0.04690397,13,110.657,4,2,0,0,39,659.142,285.3323881785858,373.80961182141425
4.635,0,0.141686037,1,126.9994,2,1,1,1,17,1798.9916,2113.9916554397287,-315.0000554397286
8.51,0,0.052051256,9,142.247,7,1,1,1,22,2004.058,2015.213382337597,-11.155382337597075
9.6,0,0.09627919,14,167.3158,6,2,1,1,20,1838.2738,2744.7193194806855,-906.4455194806856
17.25,1,0.047533568,13,96.9068,2,1,1,1,17,1458.102,1592.2208956239776,-134.11889562397755
15.0,0,0.04499948,8,140.4838,7,1,1,1,22,1685.8056,1986.0392397702326,-300.2336397702327
16.75,0,0.12888573,1,87.6856,8,2,0,1,27,1494.0552,1281.7486604727094,212.30653952729062
8.365,0,0.120256303,7,39.2506,0,1,2,0,26,75.9012,66.55947866004453,9.34172133995547
12.6,0,0.0,14,261.291,4,2,0,0,39,788.973,627.5863610495084,161.3866389504916
18.85,0,0.137755834,7,161.8578,3,1,2,2,15,3530.0716,2485.670309098661,1044.401290901339
6.615,0,0.093913607,4,198.7426,2,1,1,1,17,1186.4556,3011.5172037344605,-1825.0616037344605
5.75,1,0.075287081,4,115.3176,9,1,0,1,25,572.588,1791.1959039854335,-1218.6079039854335
10.0,0,0.100055625,13,113.3544,3,1,2,2,15,3467.4864,2085.251587272277,1382.2348127277228
13.1,0,0.006061565,5,188.9898,6,2,1,1,20,4303.0654,3079.106637852682,1223.9587621473183
10.1,1,0.053667516,6,223.0088,9,1,0,1,25,671.1264,3838.4361323123885,-3167.3097323123884
12.6,0,0.026194237,5,79.0302,5,1,2,3,39,1901.5248,2054.593088454295,-153.06828845429504
11.65,1,0.076002991,13,83.4908,7,1,1,1,22,503.3448,1323.7214910916755,-820.3766910916754
12.6,0,0.080111611,8,94.6436,5,1,2,3,39,4065.3748,2954.5811884625764,1110.7936115374237
9.3,0,0.043141572,6,90.4172,3,1,2,2,15,1249.0408,1303.5838163007634,-54.543016300763384
19.6,0,0.024276035,4,45.3718,7,1,1,1,22,614.5334,731.297039862234,-116.76363986223396
11.35,0,0.03093263,13,51.5008,3,1,2,2,15,607.2096,709.4135666212725,-102.20396662127246
5.44,1,0.017096552,0,178.137,7,1,1,1,22,3175.866,3100.423571852406,75.442428147594
14.65,0,0.172357491,6,50.8692,2,1,1,1,17,788.3072,736.2239470855944,52.083252914405534
12.35,1,0.185824165,0,78.5328,6,2,1,1,20,695.0952,1328.9580776630924,-633.8628776630924
12.85,1,0.152988295,6,253.7382,2,1,1,1,17,2271.0438,3690.8494970305183,-1419.8056970305183
17.1,0,0.0,1,85.5566,9,1,0,1,25,1860.2452,1335.079910261914,525.1652897380861
11.6,1,0.143897558,4,240.6222,1,0,2,1,37,2868.2664,3858.7720919691537,-990.5056919691538
7.445,0,0.037845086,0,75.5354,2,1,1,1,17,1956.1204,1276.538701811839,679.581698188161
12.6,1,0.1748389,6,142.8786,4,2,0,0,39,433.4358,306.7803274215161,126.65547257848385
12.6,1,0.278730642,6,63.2194,4,2,0,0,39,247.6776,206.1855580400084,41.49204195999161
6.135,0,0.115500999,14,161.1236,3,1,2,2,15,644.4944,1912.8850053268352,-1268.3906053268352
8.68,0,0.01478914,5,97.7384,0,1,2,0,26,98.5384,138.12772555935,-39.589325559350016
18.5,0,0.033938279,11,132.5284,6,2,1,1,20,1318.284,1995.1349680459857,-676.8509680459856
14.3,0,0.026299797,5,79.4302,1,0,2,1,37,1743.0644,1008.7233037738748,734.3410962261252
12.6,0,0.159394437,11,105.6938,4,2,0,0,39,214.3876,228.77045663203032,-14.382856632030325
15.35,0,0.0,13,88.283,8,2,0,1,27,1797.66,1413.207659036342,384.4523409636581
17.7,0,0.0,4,182.5292,1,0,2,1,37,2736.438,3599.2559960400454,-862.8179960400453
15.2,1,0.10377827,6,175.6054,8,2,0,1,27,2451.4756,2786.162062844544,-334.6864628445437
9.8,1,0.045522854,0,35.0874,2,1,1,1,17,352.874,476.5668810583622,-123.69288105836216
12.6,0,0.095331433,5,125.5678,5,1,2,3,39,2543.356,2744.232880289188,-200.87688028918774
15.25,1,0.0,13,179.766,3,1,2,2,15,3056.022,3290.4021954195823,-234.38019541958238
17.6,0,0.105472205,13,165.6868,2,1,1,1,17,3111.9492,2601.134847798714,510.81435220128606
7.55,1,0.030938774,6,121.0072,6,2,1,1,20,2082.6224,2066.1710042951627,16.451395704837523
12.6,0,0.026174636,0,127.102,5,1,2,3,39,3415.554,3220.994736429842,194.55926357015824
19.7,1,0.160671255,3,254.7014,6,2,1,1,20,3570.0196,3825.208579841737,-255.1889798417369
13.0,1,0.070243155,13,65.7484,1,0,2,1,37,391.4904,927.0007102587934,-535.5103102587934
12.6,1,0.038313981,6,109.957,5,1,2,3,39,4504.137,3180.43729283739,1323.6997071626097
11.8,1,0.170548238,3,113.8834,9,1,0,1,25,1382.2008,1890.8907635041842,-508.6899635041841
20.35,0,0.060794097,0,233.6616,9,1,0,1,25,2577.9776,3715.141664079418,-1137.164064079418
16.85,0,0.036446751,13,90.3488,9,1,0,1,25,996.0368,1412.2903878433956,-416.2535878433956
7.63,0,0.061188147,14,94.0436,7,1,1,1,22,1134.5232,1482.3346830373623,-347.8114830373622
15.75,0,0.054884821,0,195.3452,1,0,2,1,37,1761.7068,2943.378296116171,-1181.671496116171
18.2,1,0.026064486,0,241.8196,8,2,0,1,27,4097.3332,4195.431263345514,-98.09806334551376
13.85,1,0.025936747,5,164.921,9,1,0,1,25,2609.936,2817.2353844845748,-207.2993844845746
10.895,0,0.035949725,6,132.9284,2,1,1,1,17,3295.71,2104.813827696663,1190.8961723033372
15.6,0,0.045168898,4,242.9854,3,1,2,2,15,2175.1686,3154.1228329657592,-978.9542329657593
11.3,0,0.04767798,9,181.466,1,0,2,1,37,3775.086,3082.1970352874177,692.888964712582
20.0,0,0.058812134,8,111.6544,2,1,1,1,17,1565.9616,1711.649002111127,-145.68740211112686
19.35,1,0.018667601,13,112.9544,2,1,1,1,17,2908.2144,2189.3408031113113,718.8735968886886
15.6,0,0.087646694,13,221.5798,1,0,2,1,37,5509.495,3632.7760806761594,1876.7189193238405
12.6,0,0.19033746,13,159.4578,4,2,0,0,39,160.4578,291.91734216318486,-131.45954216318486
10.195,1,0.045165796,6,118.4808,3,1,2,2,15,1640.5312,1721.5476785456108,-81.01647854561088
12.6,0,0.039385518,13,164.8526,5,1,2,3,39,2631.2416,3952.279400060028,-1321.037800060028
9.5,1,0.010914988,13,183.8608,6,2,1,1,20,2572.6512,3093.036594677344,-520.3853946773443
12.6,0,0.034203092,0,43.3086,5,1,2,3,39,624.5204,845.5399980048893,-221.0195980048893
10.65,1,0.085268317,13,229.7668,9,1,0,1,25,3916.2356,3890.875571946852,25.3600280531482
12.6,1,0.084354713,3,215.5218,5,1,2,3,39,4915.6014,5321.056010715425,-405.4546107154256
7.35,0,0.028571132,6,40.8454,1,0,2,1,37,587.2356,662.7220509708952,-75.48645097089525
15.7,0,0.037383778,14,179.7634,3,1,2,2,15,1817.634,3018.230769061141,-1200.596769061141
12.6,0,0.042354152,6,227.272,5,1,2,3,39,7017.532,6148.794597382062,868.7374026179377
15.85,0,0.043410693,15,39.4164,3,1,2,2,15,154.4656,435.45984592601576,-280.99424592601576
13.8,1,0.056872392,13,231.1984,8,2,0,1,27,5097.3648,3922.141471410886,1175.2233285891143
9.195,1,0.051573903,0,79.8644,1,0,2,1,37,785.644,1239.4079232597046,-453.7639232597046
9.3,0,0.016113019,4,248.8092,2,1,1,1,17,5976.2208,4676.4525370191395,1299.7682629808605
15.1,0,0.052295514,10,242.9512,1,0,2,1,37,4847.024,4125.033754901741,721.990245098259
19.1,0,0.097127867,6,234.4958,3,1,2,2,15,1635.8706,3109.5142572390073,-1473.6436572390073
11.6,1,0.077284566,5,172.4106,9,1,0,1,25,4277.765,2893.8916822810056,1383.8733177189947
7.27,0,0.046653872,8,98.6384,7,1,1,1,22,1970.768,1622.8543184998136,347.9136815001864
19.35,0,0.02775746,8,62.5168,9,1,0,1,25,1534.0032,878.6698691260509,655.3333308739492
9.695,0,0.0,6,186.7898,0,1,2,0,26,561.2694,514.2605088952513,47.00889110474873
20.2,0,0.0,9,94.1462,8,2,0,1,27,832.9158,1450.473895247305,-617.5580952473051
12.6,0,0.003574698,7,154.6998,5,1,2,3,39,3229.7958,4024.4132969231428,-794.6174969231429
10.5,1,0.11733375,0,164.121,2,1,1,1,17,2773.057,2605.033220113425,168.02377988657463
12.5,1,0.081684728,6,92.3488,1,0,2,1,37,1177.1344,1367.4496132639172,-190.31521326391726
12.6,0,0.079261744,13,81.825,4,2,0,0,39,83.225,161.40594167175502,-78.18094167175502
17.75,0,0.030410273,4,256.0672,1,0,2,1,37,2045.3376,3924.7709692339813,-1879.4333692339812
9.0,0,0.069938838,8,264.8884,2,1,1,1,17,2914.8724,4444.880719815985,-1530.0083198159846
17.85,0,0.037885683,14,190.4188,9,1,0,1,25,952.094,3047.1969382221446,-2095.1029382221445
12.6,1,0.235183205,3,41.548,4,2,0,0,39,79.896,66.79404296159227,13.101957038407733
4.61,0,0.123151947,7,175.2396,3,1,2,2,15,2093.2752,2533.2795187025545,-440.00431870255443
8.75,1,0.074565098,6,186.8556,1,0,2,1,37,7322.4684,3088.0030377777543,4234.465362222245
7.155,1,0.169137707,1,35.2874,2,1,1,1,17,388.1614,511.7043462523201,-123.54294625232006
12.6,1,0.0,10,182.0608,5,1,2,3,39,7717.9536,5997.959881830757,1719.993718169243
12.3,0,0.009429612,0,71.338,7,1,1,1,22,1098.57,1099.421726239936,-0.8517262399361698
7.93,0,0.071076672,8,44.9086,1,0,2,1,37,802.9548,751.936454477761,51.018345522238974
8.01,0,0.070234306,7,34.9532,6,2,1,1,20,539.298,631.9382845495386,-92.64028454953859
9.8,0,0.043663452,13,217.185,0,1,2,0,26,432.77,548.4977480709081,-115.72774807090809
12.6,1,0.059110912,10,199.3426,4,2,0,0,39,395.4852,705.8458605379774,-310.36066053797737
5.0,0,0.0,14,190.453,0,1,2,0,26,379.506,505.8554411863504,-126.34944118635042
19.6,0,0.042324556,8,150.9024,0,1,2,0,26,303.6048,300.632480043177,2.9723199568230143
16.5,0,0.012657494,8,36.3506,9,1,0,1,25,872.8638,692.8708809930253,179.99291900697472
12.6,0,0.048857925,1,61.0194,9,1,0,1,25,1052.6298,970.4693893431447,82.16041065685522
14.1,0,0.090185027,3,140.2496,2,1,1,1,17,2681.8424,2101.086913432152,580.755486567848
6.38,0,0.015186146,9,144.947,9,1,0,1,25,3435.528,2761.036163311548,674.4918366884517
20.25,1,0.0,4,194.2794,9,1,0,1,25,4291.7468,3421.9798703082533,869.7669296917466
12.6,0,0.155541973,10,159.7578,5,1,2,3,39,641.8312,2038.7785945052583,-1396.9473945052582
12.3,0,0.052502049,9,190.853,8,2,0,1,27,4364.319,3203.230873941286,1161.0881260587144
15.6,0,0.172596885,6,114.8518,8,2,0,1,27,2163.1842,2007.9311583742642,155.25304162573593
15.0,0,0.118868155,13,229.4694,6,2,1,1,20,5937.6044,3954.9501168793427,1982.6542831206575
11.6,0,0.037639672,8,98.4042,9,1,0,1,25,1388.8588,1568.6363037916888,-179.7775037916888
12.6,1,0.021031586,3,164.7184,4,2,0,0,39,495.3552,456.1742794545753,39.180920545424726
12.6,0,0.069968018,11,83.9908,4,2,0,0,39,167.7816,183.16357317829303,-15.381973178293038
17.85,0,0.087963415,1,193.3794,2,1,1,1,17,4291.7468,3111.201499383911,1180.5453006160888
14.8,1,0.043885147,1,108.757,6,2,1,1,20,1867.569,1837.77326017457,29.79573982543002
7.905,0,0.064163983,7,229.9694,9,1,0,1,25,4567.388,3932.392093747888,634.995906252112
12.6,0,0.0,4,51.235,4,2,0,0,39,49.935,104.72403877691384,-54.78903877691384
12.6,1,0.0,0,165.5868,5,1,2,3,39,5404.9644,4767.711545502996,637.2528544970037
11.8,1,0.02592132,10,101.9674,6,2,1,1,20,1731.7458,1625.0204373220645,106.72536267793544
14.0,0,0.023734872,0,103.2332,8,2,0,1,27,1845.5976,1715.2085337011047,130.3890662988954
14.85,1,0.053921264,0,123.0072,9,1,0,1,25,1960.1152,1967.2347509088745,-7.119550908874544
7.39,0,0.120770963,11,143.447,3,1,2,2,15,2290.352,2139.3709452801227,150.9810547198772
15.0,0,0.118791698,13,229.9694,1,0,2,1,37,4339.0186,3775.4381704945195,563.5804295054809
12.6,0,0.034717799,3,179.4344,5,1,2,3,39,6066.7696,5230.998450047741,835.7711499522584
19.7,0,0.041823046,5,108.0912,7,1,1,1,22,1965.4416,1653.7198626945546,311.72173730544546
10.8,0,0.164724567,10,98.4042,0,1,2,0,26,99.2042,191.72727713032566,-92.52307713032566
12.6,0,0.174336148,8,184.0608,5,1,2,3,39,6431.628,6059.611599531253,372.0164004687467
12.6,1,0.006295472,0,122.4098,5,1,2,3,39,3735.8038,3338.090303381548,397.71349661845215
12.6,1,0.093463546,5,189.1214,5,1,2,3,39,2261.0568,4807.039736090699,-2545.9829360906992
12.6,0,0.067520165,6,211.3586,4,2,0,0,39,422.1172,503.27716737583864,-81.15996737583862
